;station_code;measure_date;HS;TA_30MIN_MEAN;RH_30MIN_MEAN;TSS_30MIN_MEAN;TS0_30MIN_MEAN;TS25_30MIN_MEAN;TS50_30MIN_MEAN;TS100_30MIN_MEAN;RSWR_30MIN_MEAN;VW_30MIN_MEAN;VW_30MIN_MAX;DW_30MIN_MEAN;DW_30MIN_SD
7340;SCH1;2024-10-05T22:30:00Z;;-1.679;37.82;;;;;;;3.281;5.045;238.0;12.12
7341;SCH1;2024-10-05T23:00:00Z;;-1.501;37.68;;;;;;;5.488;6.199;253.1;3.074
7342;SCH1;2024-10-05T23:30:00Z;;-1.691;38.47;;;;;;;5.451;6.121;255.7;2.961
7343;SCH1;2024-10-06T00:00:00Z;;-1.65;37.35;;;;;;;5.769;6.629;253.1;2.972
7344;SCH1;2024-10-06T00:30:00Z;;-1.372;34.54;;;;;;;5.008;6.649;251.6;5.063
7345;SCH1;2024-10-06T01:00:00Z;;-1.346;33.48;;;;;;;6.284;7.22;243.2;5.492
7346;SCH1;2024-10-06T01:30:00Z;;-1.016;30.1;;;;;;;6.663;7.51;240.5;4.257
7347;SCH1;2024-10-06T02:00:00Z;;-1.112;29.84;;;;;;;6.97;8.82;244.9;7.92
7348;SCH1;2024-10-06T02:30:00Z;;-1.196;29.42;;;;;;;6.918;8.57;241.8;7.11
7349;SCH1;2024-10-06T03:00:00Z;;-0.944;25.16;;;;;;;7.34;8.37;237.8;5.184
7350;SCH1;2024-10-06T03:30:00Z;;-0.651;22.25;;;;;;;7.19;8.57;237.8;7.35
7351;SCH1;2024-10-06T04:00:00Z;;-0.589;20.92;;;;;;;6.526;8.53;238.8;10.87
7352;SCH1;2024-10-06T04:30:00Z;;-0.152;18.26;;;;;;;5.804;8.62;240.6;9.41
7353;SCH1;2024-10-06T05:00:00Z;;-0.165;17.86;;;;;;;5.307;7.0;244.0;12.85
7354;SCH1;2024-10-06T05:30:00Z;;-0.221;17.76;;;;;;;5.852;8.33;236.9;10.62
7355;SCH1;2024-10-06T06:00:00Z;;-0.473;16.46;;;;;;;5.389;9.54;241.7;16.5
7356;SCH1;2024-10-06T06:30:00Z;;-0.165;15.68;;;;;;;4.921;7.61;232.0;14.05
7357;SCH1;2024-10-06T07:00:00Z;;-0.009;14.49;;;;;;;4.413;8.15;237.5;19.04
7358;SCH1;2024-10-06T07:30:00Z;;0.447;12.94;;;;;;;5.618;8.51;234.8;13.93
7359;SCH1;2024-10-06T08:00:00Z;;0.636;11.77;;;;;;;5.789;8.82;233.3;15.15
7360;SCH1;2024-10-06T08:30:00Z;;0.719;12.35;;;;;;;4.735;7.51;235.9;15.36
7361;SCH1;2024-10-06T09:00:00Z;;0.851;12.12;;;;;;;5.305;7.82;230.9;14.87
7362;SCH1;2024-10-06T09:30:00Z;;1.181;13.38;;;;;;;5.294;8.08;222.7;12.99
7363;SCH1;2024-10-06T10:00:00Z;;2.223;16.43;;;;;;;5.503;8.37;224.9;14.28
7364;SCH2;2024-10-05T11:00:00Z;1.507;3.414;70.0;-1.279;1.954;13.42;10.15;10.55;553.3;0.0;0.0;0.0;0.0
7365;SCH2;2024-10-05T11:30:00Z;5.622;3.291;69.36;-1.135;1.964;13.36;9.74;10.19;542.9;0.0;0.0;0.0;0.0
7366;SCH2;2024-10-05T12:00:00Z;3.649;3.723;62.54;-0.904;1.973;8.52;5.784;8.62;518.6;0.0;0.0;0.0;0.0
7367;SCH2;2024-10-05T12:30:00Z;2.964;5.46;51.24;-0.488;1.977;14.76;10.52;9.35;483.2;0.0;0.0;0.0;0.0
7368;SCH2;2024-10-05T13:00:00Z;0.269;5.359;41.63;-0.25;1.991;15.72;11.62;11.59;448.9;0.0;0.0;0.0;0.0
7369;SCH2;2024-10-05T13:30:00Z;6.719;3.187;52.5;0.052;2.016;11.42;8.48;8.75;400.2;0.0;0.0;0.0;0.0
7370;SCH2;2024-10-05T14:00:00Z;6.634;2.198;69.51;0.072;2.057;11.35;7.24;7.48;330.5;0.0;0.0;0.0;0.0
7371;SCH2;2024-10-05T14:30:00Z;5.997;2.234;64.12;-0.115;2.104;11.54;7.31;7.31;272.2;0.0;0.0;0.0;0.0
7372;SCH2;2024-10-05T15:00:00Z;7.03;2.853;41.95;-0.83;2.136;10.24;5.661;5.647;218.5;0.0;0.0;0.0;0.0
7373;SCH2;2024-10-05T15:30:00Z;6.484;1.624;58.41;-1.891;2.065;7.5;2.907;3.041;84.6;0.0;0.0;0.0;0.0
7374;SCH2;2024-10-05T16:00:00Z;7.51;2.116;42.82;-2.831;1.964;5.782;1.808;1.898;12.85;0.0;0.0;0.0;0.0
7375;SCH2;2024-10-05T16:30:00Z;7.65;2.334;40.82;-2.896;1.841;5.725;1.858;1.988;9.07;0.0;0.0;0.0;0.0
7376;SCH2;2024-10-05T17:00:00Z;7.68;2.355;38.48;-3.221;1.718;5.545;1.738;1.901;3.611;0.0;0.0;0.0;0.0
7377;SCH2;2024-10-05T17:30:00Z;7.49;2.354;36.41;-3.52;1.599;5.393;1.611;1.809;-1.523;0.0;0.0;0.0;0.0
7378;SCH2;2024-10-05T18:00:00Z;7.73;2.551;33.21;-3.609;1.485;5.534;1.798;2.016;-1.98;0.0;0.0;0.0;0.0
7379;SCH2;2024-10-05T18:30:00Z;7.63;2.75;31.17;-3.742;1.373;5.524;1.877;2.141;-2.154;0.0;0.0;0.0;0.0
7380;SCH2;2024-10-05T19:00:00Z;8.03;2.869;30.2;-3.966;1.276;5.336;1.768;2.095;-2.459;0.0;0.0;0.0;0.0
7381;SCH2;2024-10-05T19:30:00Z;7.94;3.22;27.82;-4.083;1.199;5.538;2.064;2.375;-2.611;0.0;0.0;0.0;0.0
7382;SCH2;2024-10-05T20:00:00Z;7.46;3.097;27.98;-4.561;1.143;4.892;1.468;1.853;-2.612;0.0;0.0;0.0;0.0
7383;SCH2;2024-10-05T20:30:00Z;7.48;3.002;28.25;-4.714;1.094;4.637;1.304;1.605;-2.612;0.0;0.0;0.0;0.0
7384;SCH2;2024-10-05T21:00:00Z;7.12;3.003;27.78;-4.964;1.043;4.321;1.013;1.348;-2.612;0.0;0.0;0.0;0.0
7385;SCH2;2024-10-05T21:30:00Z;7.67;3.128;26.6;-4.871;0.999;4.529;1.233;1.567;-2.612;0.0;0.0;0.0;0.0
7386;SCH2;2024-10-05T22:00:00Z;7.71;3.554;24.97;-4.587;0.962;5.087;1.818;2.242;-2.612;0.0;0.0;0.0;0.0
7387;SCH2;2024-10-05T22:30:00Z;7.37;3.394;25.37;-4.733;0.915;4.617;1.338;1.794;-2.612;0.0;0.0;0.0;0.0
7388;SCH2;2024-10-05T23:00:00Z;7.52;3.455;24.84;-4.439;0.861;5.304;1.982;2.367;-2.612;0.0;0.0;0.0;0.0
7389;SCH2;2024-10-05T23:30:00Z;7.88;3.588;23.33;-4.268;0.807;5.624;2.251;2.61;-2.612;0.0;0.0;0.0;0.0
7390;SCH2;2024-10-06T00:00:00Z;7.66;3.648;22.17;-4.195;0.765;5.817;2.449;2.785;-2.612;0.0;0.0;0.0;0.0
7391;SCH2;2024-10-06T00:30:00Z;7.8;3.76;21.12;-4.166;0.724;5.895;2.517;2.873;-2.612;0.0;0.0;0.0;0.0
7392;SCH2;2024-10-06T01:00:00Z;7.86;3.66;20.54;-4.247;0.686;5.897;2.483;2.811;-2.612;0.0;0.0;0.0;0.0
7393;SCH2;2024-10-06T01:30:00Z;8.08;4.017;18.29;-4.325;0.642;5.77;2.446;2.921;-2.612;0.0;0.0;0.0;0.0
7394;SCH2;2024-10-06T02:00:00Z;7.59;3.752;19.68;-5.249;0.617;4.606;1.386;1.88;-2.612;0.0;0.0;0.0;0.0
7395;SCH2;2024-10-06T02:30:00Z;7.01;2.879;21.53;-6.376;0.609;2.317;-0.56;-0.086;-2.612;0.0;0.0;0.0;0.0
7396;SCH2;2024-10-06T03:00:00Z;7.66;3.804;17.42;-5.745;0.598;4.34;1.62;2.078;-2.612;0.0;0.0;0.0;0.0
7397;SCH2;2024-10-06T03:30:00Z;7.67;3.994;14.34;-5.781;0.584;4.708;1.871;2.337;-2.612;0.0;0.0;0.0;0.0
7398;SCH2;2024-10-06T04:00:00Z;7.89;4.191;12.79;-5.366;0.568;5.073;2.187;2.652;-2.612;0.0;0.0;0.0;0.0
7399;SCH2;2024-10-06T04:30:00Z;7.63;5.029;9.9;-5.142;0.558;5.522;2.672;3.299;-2.612;0.0;0.0;0.0;0.0
7400;SCH2;2024-10-06T05:00:00Z;7.54;4.505;12.03;-5.196;0.555;4.79;1.844;2.402;-2.612;0.0;0.0;0.0;0.0
7401;SCH2;2024-10-06T05:30:00Z;7.04;2.926;17.6;-5.323;0.548;3.436;0.219;0.552;-1.153;0.0;0.0;0.0;0.0
7402;SCH2;2024-10-06T06:00:00Z;7.23;3.167;15.96;-5.581;0.537;3.26;0.243;0.641;5.768;0.0;0.0;0.0;0.0
7403;SCH2;2024-10-06T06:30:00Z;7.3;3.039;16.09;-5.41;0.528;4.233;1.344;1.667;28.95;0.0;0.0;0.0;0.0
7404;SCH2;2024-10-06T07:00:00Z;7.7;5.666;8.29;-3.175;0.528;7.61;4.883;5.225;68.49;0.0;0.0;0.0;0.0
7405;SCH2;2024-10-06T07:30:00Z;7.42;5.446;14.94;-1.443;0.535;9.12;5.945;5.991;122.2;0.0;0.0;0.0;0.0
7406;SCH2;2024-10-06T08:00:00Z;7.2;5.171;18.72;-0.942;0.541;8.42;5.062;5.047;87.8;0.0;0.0;0.0;0.0
7407;SCH2;2024-10-06T08:30:00Z;7.34;5.372;16.47;-0.502;0.554;9.19;5.691;5.672;116.7;0.0;0.0;0.0;0.0
7408;SCH2;2024-10-06T09:00:00Z;7.72;6.056;11.8;-0.211;0.575;10.45;6.874;6.858;130.2;0.0;0.0;0.0;0.0
7409;SCH2;2024-10-06T09:30:00Z;7.89;6.378;8.18;-0.338;0.597;10.5;6.838;6.978;120.6;0.0;0.0;0.0;0.0
7410;SCH2;2024-10-06T10:00:00Z;8.08;7.32;7.27;0.226;0.623;11.87;8.28;8.33;159.6;0.0;0.0;0.0;0.0
7411;SHE2;2024-10-05T11:00:00Z;1.975;-0.152;100.0;3.841;3.203;1.697;1.218;0.588;54.35;1.853;3.794;119.9;20.24
7412;SHE2;2024-10-05T11:30:00Z;3.361;-0.066;100.0;3.915;3.251;1.6;1.143;0.68;51.58;2.0;4.009;105.3;18.43
7413;SHE2;2024-10-05T12:00:00Z;3.322;0.048;100.0;5.89;3.306;3.109;2.351;1.809;82.2;2.091;4.42;114.1;23.43
7414;SHE2;2024-10-05T12:30:00Z;2.508;0.342;100.0;7.99;3.366;4.919;3.606;2.775;115.1;2.477;4.889;126.7;23.37
7415;SHE2;2024-10-05T13:00:00Z;1.53;0.663;100.0;8.37;3.415;5.047;3.58;2.881;83.0;1.753;4.498;145.9;22.67
7416;SHE2;2024-10-05T13:30:00Z;1.741;0.962;100.0;8.22;3.518;5.021;3.531;3.067;57.73;0.406;2.621;174.8;45.39
7417;SHE2;2024-10-05T14:00:00Z;2.523;1.252;100.0;7.63;3.647;4.735;3.49;3.008;48.32;0.56;2.503;126.5;46.76
7418;SHE2;2024-10-05T14:30:00Z;3.392;1.237;100.0;6.552;3.801;3.879;2.974;2.412;36.09;1.265;2.973;134.9;21.45
7419;SHE2;2024-10-05T15:00:00Z;6.377;0.929;100.0;5.537;3.957;3.005;2.334;1.825;23.13;1.233;3.637;129.2;23.84
7420;SHE2;2024-10-05T15:30:00Z;6.901;0.779;100.0;5.022;4.101;2.666;2.082;1.606;22.23;1.296;3.227;121.3;20.69
7421;SHE2;2024-10-05T16:00:00Z;3.039;0.811;100.0;4.528;4.219;2.424;1.954;1.518;15.75;1.151;2.797;119.8;14.2
7422;SHE2;2024-10-05T16:30:00Z;3.162;0.797;100.0;3.239;4.306;1.716;1.502;1.171;8.62;1.465;3.305;130.7;19.43
7423;SHE2;2024-10-05T17:00:00Z;5.578;0.504;100.0;0.415;4.363;-0.145;0.119;0.225;1.628;1.342;2.19;128.4;12.95
7424;SHE2;2024-10-05T17:30:00Z;3.312;0.237;100.0;-0.659;4.391;-1.203;-0.632;-0.428;-1.254;0.663;2.034;119.8;14.16
7425;SHE2;2024-10-05T18:00:00Z;6.463;0.126;100.0;-0.626;4.394;-1.166;-0.61;-0.4;-1.32;1.276;2.073;108.7;13.15
7426;SHE2;2024-10-05T18:30:00Z;5.785;-0.008;100.0;-1.057;4.369;-1.6;-0.939;-0.571;-1.32;0.386;1.799;89.8;37.9
7427;SHE2;2024-10-05T19:00:00Z;5.517;0.102;100.0;-1.238;4.319;-1.679;-0.937;-0.421;-1.32;0.342;1.877;56.39;25.21
7428;SHE2;2024-10-05T19:30:00Z;4.767;0.172;100.0;-1.144;4.255;-1.599;-0.929;-0.445;-1.32;0.898;2.327;77.2;18.35
7429;SHE2;2024-10-05T20:00:00Z;3.887;1.193;100.0;-1.192;4.178;-1.65;-0.682;0.365;-1.32;0.159;2.405;257.8;59.21
7430;SHE2;2024-10-05T20:30:00Z;2.411;2.617;85.4;-1.27;4.099;-1.303;0.434;1.226;-1.32;1.684;3.618;250.4;16.12
7431;SHE2;2024-10-05T21:00:00Z;3.575;3.386;68.96;-0.975;4.024;-0.581;1.124;1.656;-1.32;2.412;4.009;241.3;12.62
7432;SHE2;2024-10-05T21:30:00Z;4.848;3.757;60.53;-1.252;3.952;-0.477;1.198;2.041;-1.32;1.857;3.461;242.1;18.6
7433;SHE2;2024-10-05T22:00:00Z;4.472;3.762;58.4;-1.466;3.881;0.059;1.534;2.346;-1.474;1.501;2.992;250.1;19.35
7434;SHE2;2024-10-05T22:30:00Z;5.191;4.018;56.08;-1.56;3.811;-0.301;1.421;2.438;-1.32;1.608;3.481;253.6;17.05
7435;SHE2;2024-10-05T23:00:00Z;3.626;4.069;56.2;-1.523;3.743;0.573;1.913;2.604;-1.32;1.811;4.517;248.9;20.32
7436;SHE2;2024-10-05T23:30:00Z;3.987;4.906;48.43;-0.86;3.678;1.997;3.176;3.753;-1.32;2.333;5.085;231.9;25.0
7437;SHE2;2024-10-06T00:00:00Z;4.459;4.62;50.05;-1.422;3.618;1.008;2.16;2.858;-1.32;1.974;3.461;246.2;14.85
7438;SHE2;2024-10-06T00:30:00Z;3.524;4.757;47.22;-1.45;3.56;0.831;2.042;2.82;-1.32;2.121;4.107;247.4;14.52
7439;SHE2;2024-10-06T01:00:00Z;3.944;4.177;50.73;-1.915;3.502;0.204;1.459;2.225;-1.32;1.72;2.581;249.2;17.43
7440;SHE2;2024-10-06T01:30:00Z;3.678;4.081;50.87;-1.883;3.437;0.078;1.461;2.209;-1.32;1.806;3.305;245.6;16.43
7441;SHE2;2024-10-06T02:00:00Z;3.766;4.114;51.27;-1.804;3.387;-0.02;1.296;2.039;-1.32;1.951;3.305;255.4;13.71
7442;SHE2;2024-10-06T02:30:00Z;4.996;4.061;48.59;-1.999;3.333;-0.487;1.029;1.99;-1.32;1.731;2.777;255.8;13.6
7443;SHE2;2024-10-06T03:00:00Z;5.607;4.391;42.37;-2.172;3.28;-0.694;1.318;2.558;-1.32;1.338;2.777;261.4;15.47
7444;SHE2;2024-10-06T03:30:00Z;5.391;4.846;39.25;-2.402;3.229;-2.0;0.718;2.769;-1.474;1.052;2.425;261.1;14.46
7445;SHE2;2024-10-06T04:00:00Z;5.51;5.234;33.3;-2.15;3.178;-1.654;0.989;3.052;-1.32;1.209;2.464;264.8;19.71
7446;SHE2;2024-10-06T04:30:00Z;5.738;5.935;27.39;-1.859;3.13;0.193;2.362;3.938;-1.32;1.764;3.461;271.2;15.97
7447;SHE2;2024-10-06T05:00:00Z;5.433;5.511;29.71;-1.841;3.08;0.882;2.492;3.475;-1.32;2.073;3.989;256.1;13.94
7448;SHE2;2024-10-06T05:30:00Z;5.608;6.048;24.62;-1.394;3.022;2.483;3.718;4.345;-0.418;2.318;4.733;235.1;22.29
7449;SHE2;2024-10-06T06:00:00Z;5.975;6.164;22.2;-1.397;2.971;2.975;4.146;4.804;6.115;1.701;4.791;246.9;24.54
7450;SHE2;2024-10-06T06:30:00Z;6.481;6.675;20.43;0.67;2.928;5.85;6.253;6.807;40.21;1.423;4.029;236.8;22.81
7451;SHE2;2024-10-06T07:00:00Z;6.781;6.965;22.13;4.035;2.892;8.55;8.03;8.14;65.57;1.569;3.227;219.6;26.45
7452;SHE2;2024-10-06T07:30:00Z;3.333;7.28;22.25;7.53;2.857;10.4;9.53;9.15;87.3;2.46;3.813;214.9;12.96
7453;SHE2;2024-10-06T08:00:00Z;1.118;7.14;20.1;4.715;2.832;6.998;6.899;6.911;27.73;2.585;3.52;231.8;8.56
7454;SHE2;2024-10-06T08:30:00Z;-0.018;7.0;20.99;5.381;2.858;7.22;7.1;7.05;34.87;2.911;4.733;227.3;10.7
7455;SHE2;2024-10-06T09:00:00Z;0.848;7.01;23.53;6.526;2.908;7.92;7.62;7.47;37.29;1.668;3.618;209.9;13.82
7456;SHE2;2024-10-06T09:30:00Z;1.183;7.2;23.71;6.899;2.979;8.12;7.85;7.69;33.36;0.707;1.995;182.5;40.41
7457;SHE2;2024-10-06T10:00:00Z;0.952;7.4;27.27;8.0;3.068;8.76;8.37;8.15;43.87;0.282;2.973;309.2;32.51
7458;SIM1;2024-10-05T11:00:00Z;;-1.84;100.0;;;;;;;1.315;4.459;75.6;47.56
7459;SIM1;2024-10-05T11:30:00Z;;-2.44;100.0;;;;;;;2.692;4.674;21.32;25.78
7460;SIM1;2024-10-05T12:00:00Z;;-2.653;100.0;;;;;;;3.81;6.141;7.64;14.34
7461;SIM1;2024-10-05T12:30:00Z;;-1.431;100.0;;;;;;;0.844;5.261;54.04;62.2
7462;SIM1;2024-10-05T13:00:00Z;;-1.503;100.0;;;;;;;1.534;5.026;26.93;40.93
7463;SIM1;2024-10-05T13:30:00Z;;-0.249;98.6;;;;;;;1.573;5.495;104.6;42.42
7464;SIM1;2024-10-05T14:00:00Z;;-0.754;99.5;;;;;;;1.889;3.872;11.22;20.82
7465;SIM1;2024-10-05T14:30:00Z;;0.349;99.2;;;;;;;0.96;2.992;333.3;34.32
7466;SIM1;2024-10-05T15:00:00Z;;0.671;100.0;;;;;;;1.419;3.188;306.7;20.42
7467;SIM1;2024-10-05T15:30:00Z;;0.682;100.0;;;;;;;0.88;2.581;310.9;18.97
7468;SIM1;2024-10-05T16:00:00Z;;-0.249;100.0;;;;;;;0.705;1.799;319.0;23.78
7469;SIM1;2024-10-05T16:30:00Z;;-0.793;100.0;;;;;;;0.436;1.271;323.7;18.11
7470;SIM1;2024-10-05T17:00:00Z;;-1.364;100.0;;;;;;;0.271;1.564;317.5;15.99
7471;SIM1;2024-10-05T17:30:00Z;;-1.653;100.0;;;;;;;0.371;1.212;339.7;22.38
7472;SIM1;2024-10-05T18:00:00Z;;-2.281;100.0;;;;;;;0.524;1.428;332.1;27.23
7473;SIM1;2024-10-05T18:30:00Z;;-2.249;100.0;;;;;;;0.135;1.74;336.8;44.25
7474;SIM1;2024-10-05T19:00:00Z;;-1.859;100.0;;;;;;;0.105;2.425;200.0;29.25
7475;SIM1;2024-10-05T19:30:00Z;;-1.427;100.0;;;;;;;0.278;2.464;197.2;27.14
7476;SIM1;2024-10-05T20:00:00Z;;-1.815;100.0;;;;;;;0.505;2.425;272.6;26.13
7477;SIM1;2024-10-05T20:30:00Z;;-1.944;100.0;;;;;;;0.346;1.858;254.6;20.02
7478;SIM1;2024-10-05T21:00:00Z;;-2.066;100.0;;;;;;;0.77;2.914;279.6;23.92
7479;SIM1;2024-10-05T21:30:00Z;;-2.001;100.0;;;;;;;0.29;2.073;255.0;41.21
7480;SIM1;2024-10-05T22:00:00Z;;-2.15;100.0;;;;;;;1.606;4.068;240.7;26.59
7481;SIM1;2024-10-05T22:30:00Z;;-2.331;100.0;;;;;;;0.811;2.738;241.1;24.46
7482;SIM1;2024-10-05T23:00:00Z;;-2.395;100.0;;;;;;;0.622;1.799;254.6;25.68
7483;SIM1;2024-10-05T23:30:00Z;;-2.39;100.0;;;;;;;0.165;1.897;210.7;22.15
7484;SIM1;2024-10-06T00:00:00Z;;-2.288;100.0;;;;;;;0.516;1.584;198.4;15.79
7485;SIM1;2024-10-06T00:30:00Z;;-2.695;100.0;;;;;;;0.969;2.679;257.3;19.6
7486;SIM1;2024-10-06T01:00:00Z;;-2.898;100.0;;;;;;;0.812;2.171;265.0;27.66
7487;SIM1;2024-10-06T01:30:00Z;;-2.992;100.0;;;;;;;0.618;1.525;307.4;12.86
7488;SIM1;2024-10-06T02:00:00Z;;-3.461;100.0;;;;;;;0.036;0.724;298.7;4.258
7489;SIM1;2024-10-06T02:30:00Z;;-2.885;100.0;;;;;;;0.529;2.718;177.0;18.53
7490;SIM1;2024-10-06T03:00:00Z;;-2.704;100.0;;;;;;;0.119;1.232;177.9;26.43
7491;SIM1;2024-10-06T03:30:00Z;;-2.957;100.0;;;;;;;0.011;1.212;21.13;33.22
7492;SIM1;2024-10-06T04:00:00Z;;-3.268;100.0;;;;;;;0.134;1.31;185.3;13.3
7493;SIM1;2024-10-06T04:30:00Z;;-3.22;100.0;;;;;;;1.108;2.132;186.2;17.94
7494;SIM1;2024-10-06T05:00:00Z;;-3.294;100.0;;;;;;;0.582;2.484;74.0;31.89
7495;SIM1;2024-10-06T05:30:00Z;;-3.155;100.0;;;;;;;0.943;2.132;130.6;42.95
7496;SIM1;2024-10-06T06:00:00Z;;-3.248;100.0;;;;;;;0.832;2.699;94.6;45.11
7497;SIM1;2024-10-06T06:30:00Z;;-1.244;90.1;;;;;;;1.532;2.523;24.46;27.18
7498;SIM1;2024-10-06T07:00:00Z;;-0.719;84.8;;;;;;;1.432;2.836;126.8;19.94
7499;SIM1;2024-10-06T07:30:00Z;;-1.447;90.9;;;;;;;1.658;2.816;147.4;23.63
7500;SIM1;2024-10-06T08:00:00Z;;1.266;79.8;;;;;;;0.201;1.643;135.4;50.79
7501;SIM1;2024-10-06T08:30:00Z;;0.738;89.0;;;;;;;0.727;2.973;138.0;29.3
7502;SIM1;2024-10-06T09:00:00Z;;-2.37;100.0;;;;;;;2.212;4.029;132.7;10.73
7503;SIM1;2024-10-06T09:30:00Z;;-2.157;100.0;;;;;;;2.569;4.341;144.3;14.14
7504;SIM1;2024-10-06T10:00:00Z;;-1.614;100.0;;;;;;;2.22;4.537;151.3;17.35
7505;SIM2;2024-10-05T11:00:00Z;4.416;0.447;66.35;6.458;;;;;347.8;1.124;3.168;143.0;35.47
7506;SIM2;2024-10-05T11:30:00Z;4.313;0.354;66.26;7.42;;;;;302.3;1.634;3.833;14.29;29.5
7507;SIM2;2024-10-05T12:00:00Z;5.112;-0.268;68.47;6.776;;;;;201.1;2.996;5.261;331.9;19.44
7508;SIM2;2024-10-05T12:30:00Z;4.732;0.202;71.3;4.557;;;;;103.2;0.485;5.339;68.14;67.77
7509;SIM2;2024-10-05T13:00:00Z;4.674;0.187;69.83;5.628;;;;;182.9;1.897;4.341;346.6;32.54
7510;SIM2;2024-10-05T13:30:00Z;4.86;0.493;68.72;3.163;;;;;64.9;0.503;3.227;326.3;49.96
7511;SIM2;2024-10-05T14:00:00Z;4.387;0.769;69.56;5.271;;;;;214.4;1.473;3.305;146.2;36.35
7512;SIM2;2024-10-05T14:30:00Z;4.562;1.493;68.45;7.05;;;;;194.0;0.715;3.461;117.5;40.88
7513;SIM2;2024-10-05T15:00:00Z;4.018;1.961;67.09;7.35;;;;;167.5;0.47;2.347;119.1;57.57
7514;SIM2;2024-10-05T15:30:00Z;3.76;1.882;70.1;6.323;;;;;127.2;0.831;3.188;231.0;30.27
7515;SIM2;2024-10-05T16:00:00Z;4.078;1.396;74.8;3.94;;;;;68.21;0.69;2.171;281.2;29.99
7516;SIM2;2024-10-05T16:30:00Z;4.096;1.05;81.1;1.088;;;;;19.04;0.819;1.956;293.7;19.57
7517;SIM2;2024-10-05T17:00:00Z;4.689;-0.479;99.2;0.149;;;;;0.11;0.426;1.799;195.0;34.8
7518;SIM2;2024-10-05T17:30:00Z;5.19;-0.653;97.9;0.283;;;;;-2.303;0.526;1.819;293.7;24.68
7519;SIM2;2024-10-05T18:00:00Z;5.029;-0.901;97.1;-0.441;;;;;-2.633;0.381;2.523;203.9;42.34
7520;SIM2;2024-10-05T18:30:00Z;5.012;-1.233;100.0;-0.778;;;;;-2.634;0.312;1.467;170.0;38.0
7521;SIM2;2024-10-05T19:00:00Z;5.155;-1.336;100.0;-1.218;;;;;-2.634;0.27;1.408;149.1;14.21
7522;SIM2;2024-10-05T19:30:00Z;5.155;-1.253;100.0;-0.834;;;;;-2.634;0.12;1.388;124.4;29.32
7523;SIM2;2024-10-05T20:00:00Z;5.039;-1.158;100.0;-0.359;;;;;-2.634;0.341;1.643;100.8;17.5
7524;SIM2;2024-10-05T20:30:00Z;5.119;-1.134;100.0;-1.086;;;;;-2.634;0.188;0.997;150.2;8.95
7525;SIM2;2024-10-05T21:00:00Z;5.374;-1.013;99.7;-1.675;;;;;-2.634;0.1;1.877;170.3;23.47
7526;SIM2;2024-10-05T21:30:00Z;5.07;-1.288;100.0;-0.873;;;;;-2.634;0.372;1.486;144.0;36.21
7527;SIM2;2024-10-05T22:00:00Z;5.086;-1.595;100.0;-2.095;;;;;-2.634;0.241;1.33;145.3;27.09
7528;SIM2;2024-10-05T22:30:00Z;5.439;-1.683;100.0;-2.511;;;;;-2.634;0.23;1.447;125.0;34.31
7529;SIM2;2024-10-05T23:00:00Z;5.408;-1.66;100.0;-1.99;;;;;-2.59;0.018;0.626;195.4;33.64
7530;SIM2;2024-10-05T23:30:00Z;5.536;-1.391;100.0;-2.574;;;;;-2.612;0.368;1.682;119.2;31.4
7531;SIM2;2024-10-06T00:00:00Z;5.279;-1.659;100.0;-1.955;;;;;-2.261;0.177;1.604;172.9;44.26
7532;SIM2;2024-10-06T00:30:00Z;5.717;-1.759;100.0;-3.328;;;;;-2.02;0.134;0.821;10.45;33.76
7533;SIM2;2024-10-06T01:00:00Z;6.005;-1.729;100.0;-4.233;;;;;-2.261;0.197;1.447;111.1;18.55
7534;SIM2;2024-10-06T01:30:00Z;6.031;-1.522;99.4;-3.762;;;;;-1.888;0.297;1.408;2.463;28.99
7535;SIM2;2024-10-06T02:00:00Z;5.662;-1.827;99.7;-5.471;;;;;-2.415;0.226;1.701;330.7;31.92
7536;SIM2;2024-10-06T02:30:00Z;5.436;-2.432;100.0;-3.259;;;;;-2.174;0.028;1.78;307.7;66.52
7537;SIM2;2024-10-06T03:00:00Z;5.702;-2.48;100.0;-1.96;;;;;-2.152;0.688;1.447;44.17;26.86
7538;SIM2;2024-10-06T03:30:00Z;5.89;-2.366;100.0;-2.89;;;;;-1.712;0.138;1.486;82.4;56.51
7539;SIM2;2024-10-06T04:00:00Z;6.171;-2.494;100.0;-4.449;;;;;-2.173;0.442;1.193;99.4;12.89
7540;SIM2;2024-10-06T04:30:00Z;6.018;-2.468;100.0;-5.723;;;;;-1.756;0.633;1.701;40.38;28.47
7541;SIM2;2024-10-06T05:00:00Z;6.399;-2.564;100.0;-6.541;;;;;-1.888;0.145;0.997;70.2;3.018
7542;SIM2;2024-10-06T05:30:00Z;6.418;-2.645;100.0;-7.07;;;;;-0.922;0.282;1.036;82.4;5.122
7543;SIM2;2024-10-06T06:00:00Z;6.278;-2.758;100.0;-7.13;;;;;3.711;0.203;1.017;102.3;32.91
7544;SIM2;2024-10-06T06:30:00Z;6.01;-2.159;99.8;-6.379;;;;;10.87;0.081;1.408;47.98;68.31
7545;SIM2;2024-10-06T07:00:00Z;5.85;-2.664;100.0;-6.141;;;;;12.78;0.156;0.684;108.7;8.45
7546;SIM2;2024-10-06T07:30:00Z;5.177;-2.455;100.0;-2.467;;;;;64.81;0.156;2.073;109.6;53.79
